id,loan_status
63338,0.2696624115360913
63339,0.18035796574956156
63340,0.057012452156231685
63341,0.1265771363978101
63342,0.3099724644002181
63343,0.0542023122258202
63344,0.22893094741258527
63345,0.31677304386532945
63346,0.04502699235105658
63347,0.374062622052939
63348,0.989016170321689
63349,0.8050557181840616
63350,0.9877859273048419
63351,0.1709440450111341
63352,0.05041489206897649
63353,0.23244829823674684
63354,0.006720866576096809
63355,0.06197736208436287
63356,0.034707565546744625
63357,0.08072988793179162
63358,0.06493104864538697
63359,0.05431524315736563
63360,0.03776102516061365
63361,0.009353378584686907
63362,0.04152802369851411
63363,0.12569911821299268
63364,0.13784574751239137
63365,0.9689011007220171
63366,0.865864696685643
63367,0.05007005872370027
63368,0.8222434015566057
63369,0.2670454619743797
63370,0.1483211447902328
63371,0.07097166269756136
63372,0.9831054872549091
63373,0.9923408220352417
63374,0.02693007787304588
63375,0.1726596234027404
63376,0.1029944607507079
63377,0.049521986512112016
63378,0.14636859610947786
63379,0.006328241895201887
63380,0.10784159439162909
63381,0.03131005991998388
63382,0.3259230508820056
63383,0.05970522721006479
63384,0.16924841734380902
63385,0.04301708424351385
63386,0.39296125413185656
63387,0.06990690440431856
63388,0.1481351605993068
63389,0.12138418578194399
63390,0.4503558034473482
63391,0.18182631491524262
63392,0.974581955335622
63393,0.10046036651543601
63394,0.021131373076029282
63395,0.9736694168165376
63396,0.03340853175427534
63397,0.2509292033183437
63398,0.07626869107677964
63399,0.04972918130912515
63400,0.9897947012292635
63401,0.045433765342024986
63402,0.1428145439959964
63403,0.9881340876211295
63404,0.25449776703038207
63405,0.9881710639052081
63406,0.0038818504539288256
63407,0.04532509844615864
63408,0.10224518998272733
63409,0.15191213584532798
63410,0.018843948026467095
63411,0.013100913588282286
63412,0.0928255754874475
63413,0.05720526680478474
63414,0.6251660296000046
63415,0.05553386099763102
63416,0.39086251942658606
63417,0.24142680613054565
63418,0.036186224340442816
63419,0.1597747127140705
63420,0.043367720951676764
63421,0.4247117995446559
63422,0.02693852938157321
63423,0.11102723688711164
63424,0.007526228417709213
63425,0.8101166938184813
63426,0.08786391635311151
63427,0.056953662150445505
63428,0.052207974225840004
63429,0.02696399771874717
63430,0.09009892860792616
63431,0.005884514670147921
63432,0.027401393783462905
63433,0.05700342469602828
63434,0.09814829168060826
63435,0.05384184297299023
63436,0.6257571588980823
63437,0.11432110887049955
63438,0.01318346400099995
63439,0.2870105940689229
63440,0.04094621364894925
63441,0.06151493962594219
63442,0.5691150571181611
63443,0.09708547713570705
63444,0.19242040158364532
63445,0.18593707297925371
63446,0.9965039084967561
63447,0.2635299621637242
63448,0.16589482768348454
63449,0.2149176706626179
63450,0.010532715080465022
63451,0.07485611522923152
63452,0.11880501030493903
63453,0.28828408974474784
63454,0.9820621980362196
63455,0.11741146107941759
63456,0.07805778559739013
63457,0.1263571419173422
63458,0.05039933955859148
63459,0.10342160170391171
63460,0.11302923676277807
63461,0.1546344701781611
63462,0.15549436133957514
63463,0.06239854189786757
63464,0.12222928201022329
63465,0.11945577982561988
63466,0.14328213365226822
63467,0.06055584820683244
63468,0.0069990665276055495
63469,0.07321465711623207
63470,0.04571389129067586
63471,0.07414302865095082
63472,0.027912767644405086
63473,0.17234899680196503
63474,0.060396752817480755
63475,0.952984458733559
63476,0.35890523317792467
63477,0.07097229481010758
63478,0.34838113343418603
63479,0.6117925058658983
63480,0.02698348248694784
63481,0.016479817723105823
63482,0.12370045633597888
63483,0.1673509259718297
63484,0.5718341391986802
63485,0.016284455897206195
63486,0.43001366567493304
63487,0.6347535514501945
63488,0.9816175720588749
63489,0.036213406959170476
63490,0.21106845366570537
63491,0.09873679435405769
63492,0.025989863374856988
63493,0.018358090121913407
63494,0.9784145398757651
63495,0.020122999691605657
63496,0.02279707567578586
63497,0.03569163632207955
63498,0.10969422557876424
63499,0.9810658500601821
63500,0.0606794290664609
63501,0.20495236392964641
63502,0.9927046143823154
63503,0.9947886304685226
63504,0.02231669883031648
63505,0.9910959327754241
63506,0.004311881651309342
63507,0.5110637091082146
63508,0.5351738403267982
63509,0.021813624974470206
63510,0.007786430728746662
63511,0.07750172825814904
63512,0.9928577149099505
63513,0.035667037474280294
63514,0.9722709235181942
63515,0.24641252625938265
63516,0.5766308829931954
63517,0.138936900638582
63518,0.028912012061844447
63519,0.1129045432664466
63520,0.14967127372563568
63521,0.09069676016995575
63522,0.1797103539545965
63523,0.2806599013333395
63524,0.5257813142374494
63525,0.9687534676254604
63526,0.1098943934136672
63527,0.2549833858634168
63528,0.18625815035807566
63529,0.06366742443181972
63530,0.005535814784232854
63531,0.13955878145411535
63532,0.3305469292300899
63533,0.37103428655304127
63534,0.24173205100302966
63535,0.03468295314769233
63536,0.07163200881253165
63537,0.2779088074554829
63538,0.10594725377939299
63539,0.6561799374055541
63540,0.18554705176407932
63541,0.059196094763282095
63542,0.023552654644799362
63543,0.36702330831895014
63544,0.05602802870152589
63545,0.18135564099116758
63546,0.03421862344333764
63547,0.2867641056218323
63548,0.06296322925614924
63549,0.04141856886698645
63550,0.38234374168143553
63551,0.1351424650137326
63552,0.01742428281610098
63553,0.17961071611394727
63554,0.11887905473306114
63555,0.2779150525937698
63556,0.11045223875284853
63557,0.6867906128934418
63558,0.010845239277067252
63559,0.1178285899100264
63560,0.13506867344120912
63561,0.9928308115852892
63562,0.007933942789485978
63563,0.9908125760226099
63564,0.024525616084078324
63565,0.09717852642900285
63566,0.15378763603155388
63567,0.9909954753834
63568,0.0677478691836414
63569,0.031106714143400202
63570,0.9880227531222515
63571,0.36883110201308517
63572,0.053667475210045244
63573,0.056323927073595036
63574,0.382239877645155
63575,0.22515693721931374
63576,0.12308767816186635
63577,0.1374157861924786
63578,0.983780027568631
63579,0.0031616411898449303
63580,0.05700297656646734
63581,0.003928722691675291
63582,0.20854462336248106
63583,0.3181093959527915
63584,0.20459041111296952
63585,0.05525743467826978
63586,0.05823909070987659
63587,0.1254833870471855
63588,0.40059972903080415
63589,0.7280859503428064
63590,0.08875720330089197
63591,0.05206135582720023
63592,0.1116105637704797
63593,0.10447232564989087
63594,0.04113129213822581
63595,0.0920630714665431
63596,0.06297905737102488
63597,0.044576082111579644
63598,0.9386401415458907
63599,0.6736602442759754
63600,0.9762419868185164
63601,0.9843389125536612
63602,0.9872542342214828
63603,0.076901253972737
63604,0.10700356460328925
63605,0.1486216799848507
63606,0.957475406992081
63607,0.05798132495616348
63608,0.9942723726830046
63609,0.28513921490589245
63610,0.10450519097921074
63611,0.013183861258586433
63612,0.11595733827149925
63613,0.3663926938779492
63614,0.008790466149778069
63615,0.10389522897032576
63616,0.0036486456827327964
63617,0.7235489944949138
63618,0.2470450632258801
63619,0.010827074386508281
63620,0.9856303701849909
63621,0.32004983327510983
63622,0.9924497616032898
63623,0.101051297846843
63624,0.4935726101802537
63625,0.1786325432728753
63626,0.052185588286391055
63627,0.0755560521378282
63628,0.9908941523928135
63629,0.18712374843880875
63630,0.01666898118308211
63631,0.20782469847340082
63632,0.0622187748279525
63633,0.20351201430070898
63634,0.041699459765510684
63635,0.05222869591742254
63636,0.5971454606342549
63637,0.4300541282824901
63638,0.10254359857327225
63639,0.2922793977135934
63640,0.5478837396201323
63641,0.695735993100166
63642,0.2523918204537545
63643,0.03700090261332966
63644,0.28943993837417076
63645,0.035854643397884065
63646,0.02230629113308626
63647,0.1878666286615725
63648,0.07238568010173578
63649,0.05987449318428547
63650,0.9889610113502063
63651,0.10261191736949357
63652,0.027882084794974143
63653,0.15648865346431332
63654,0.043418248402068586
63655,0.7067342743029932
63656,0.011703665118998997
63657,0.45476020655862764
63658,0.03858831601255471
63659,0.0237527013821198
63660,0.10372357957596721
63661,0.5129252147773053
63662,0.3493578063002852
63663,0.03757191404628397
63664,0.050996895429853153
63665,0.018940935434225422
63666,0.056215770149012065
63667,0.35398505382887857
63668,0.09986544701980984
63669,0.049237046340787
63670,0.1537930883740408
63671,0.03266031617119385
63672,0.21334027019984825
63673,0.030494044842840143
63674,0.05312900262882452
63675,0.024335175034427982
63676,0.1152934839365102
63677,0.7052330062362125
63678,0.4589523447163902
63679,0.049213847546700176
63680,0.9423484940124822
63681,0.07426337285292488
63682,0.12777403407421353
63683,0.1666762105941949
63684,0.09828348061194707
63685,0.4770960402077784
63686,0.010377212641005518
63687,0.030271339208785105
63688,0.09261016203146495
63689,0.6214040767726515
63690,0.9738145709491232
63691,0.710872986377664
63692,0.09247036156524747
63693,0.11060925580116851
63694,0.04469477308587543
63695,0.5697871940528694
63696,0.5514271915136599
63697,0.020236578470587428
63698,0.019751197939803507
63699,0.05770382020221297
63700,0.03970785051810516
63701,0.03379199088619923
63702,0.11535260547126422
63703,0.373832990237894
63704,0.0090689235167501
63705,0.1262556180221923
63706,0.1234540936758565
63707,0.025701212902513232
63708,0.006168197117852985
63709,0.0712583266540162
63710,0.4417048031200213
63711,0.60619326643072
63712,0.11102768241551378
63713,0.9631186253240258
63714,0.13253478470436103
63715,0.0935494254207017
63716,0.04920384498567328
63717,0.039076660366022864
63718,0.01583200764666825
63719,0.12284151472696794
63720,0.021443285459642074
63721,0.19645733416463199
63722,0.40204692546862186
63723,0.024373116389685878
63724,0.40637640788773266
63725,0.9837618173181265
63726,0.04392867324001039
63727,0.9924118317920108
63728,0.08100052917855903
63729,0.04484843474340217
63730,0.05375252894988041
63731,0.08084849968681013
63732,0.8708036816587743
63733,0.05373204558415383
63734,0.35095737731755516
63735,0.046966856187353086
63736,0.2750576925877896
63737,0.7027971519475134
63738,0.23558806987628303
63739,0.08498792666468465
63740,0.0053969633937670115
63741,0.5230365738079922
63742,0.39146208020205076
63743,0.12611306925641477
63744,0.28500271998060167
63745,0.9878112810984345
63746,0.15513694469943923
63747,0.173798340713127
63748,0.3774614156536832
63749,0.014963573677679034
63750,0.05122326726106612
63751,0.9866416149601095
63752,0.03245903311763402
63753,0.19698108931966346
63754,0.9386497023998677
63755,0.1865452645011184
63756,0.5410662935030744
63757,0.14237661132444943
63758,0.046397479146992694
63759,0.35232962868208834
63760,0.22933558789188913
63761,0.37541316043635253
63762,0.97957696615709
63763,0.17115858022442826
63764,0.4258103437307594
63765,0.0764993170546638
63766,0.9898493610847393
63767,0.13918768124918257
63768,0.05979894077195895
63769,0.23803572554492444
63770,0.22219069501956135
63771,0.16286359140854345
63772,0.0622727570780002
63773,0.0590008621237434
63774,0.3402025116372171
63775,0.2725271922948874
63776,0.03651409260606678
63777,0.24628237550791626
63778,0.959872046687589
63779,0.07083527825013873
63780,0.37057871460872543
63781,0.3169098833282441
63782,0.06537105949201714
63783,0.005598515569280004
63784,0.37021004306538996
63785,0.029251240688081832
63786,0.15979780548619546
63787,0.22524618800854412
63788,0.4180827943679897
63789,0.6249593900977416
63790,0.03178134202786108
63791,0.09553141171526561
63792,0.04352045279419962
63793,0.025213205249027305
63794,0.032774519209307476
63795,0.9928641069934556
63796,0.44429239008235233
63797,0.04860059042371665
63798,0.6783223597733598
63799,0.8237358188060674
63800,0.6357612781073069
63801,0.012296564122928014
63802,0.4623276678242525
63803,0.3019571948205784
63804,0.22332678336957226
63805,0.986519968160658
63806,0.01412899675309036
63807,0.28792552181594316
63808,0.4615659767602721
63809,0.3797036495789258
63810,0.05148752433329309
63811,0.9893855157499112
63812,0.03700246020742856
63813,0.15613741186511848
63814,0.029071348270671434
63815,0.03626513642234429
63816,0.9960766729628859
63817,0.03349811236999715
63818,0.14295486977859026
63819,0.14225809717935498
63820,0.1072557771796602
63821,0.01630645199678794
63822,0.10227848427691599
63823,0.15202466385882035
63824,0.010508523666159598
63825,0.06488344066025097
63826,0.04731184183942367
63827,0.6423741922326942
63828,0.048917387422978256
63829,0.02414051210939711
63830,0.7597481914956872
63831,0.28386339804122396
63832,0.929535668988245
63833,0.07756455078715782
63834,0.3781749428376256
63835,0.009645811455342221
63836,0.15750571306780398
63837,0.15461624758319115
63838,0.023873721497319485
63839,0.026552529368670363
63840,0.9151692377338208
63841,0.09736048298643271
63842,0.5694236958915964
63843,0.9795064713046298
63844,0.15732581185404051
63845,0.9479164220478249
63846,0.03600363097522128
63847,0.006980049761706602
63848,0.08775891007751274
63849,0.009289571194248808
63850,0.010013638644701724
63851,0.9875028171146738
63852,0.2949759524720788
63853,0.7923250972640256
63854,0.165892474569838
63855,0.14142457218959725
63856,0.26952936843777436
63857,0.270557343118907
63858,0.2921390595346264
63859,0.9673658070702847
63860,0.44088474268539707
63861,0.061453082490401004
63862,0.1895566372593456
63863,0.3781464847993848
63864,0.9564842159682668
63865,0.04427100252450562
63866,0.0496402159255552
63867,0.28541623140181277
63868,0.18330081571264384
63869,0.12328932947495613
63870,0.9904937437756791
63871,0.5686797218562195
63872,0.994819250545342
63873,0.44152297863520656
63874,0.9915908086882328
63875,0.9883702447217478
63876,0.9578067757738664
63877,0.3443217966974338
63878,0.031043524697708887
63879,0.021364564801191022
63880,0.4890322708250839
63881,0.0519064825429002
63882,0.02362571998211949
63883,0.15755438198410726
63884,0.07591723126084858
63885,0.9422203087091926
63886,0.12924954306793365
63887,0.977693364842618
63888,0.9860362988999776
63889,0.6378813141133015
63890,0.6574909891178076
63891,0.060064074680408225
63892,0.13586884787487327
63893,0.030470803600249907
63894,0.31429263867374263
63895,0.006552730039675202
63896,0.973664447730629
63897,0.1009234659800116
63898,0.43354904326822047
63899,0.0902995716476569
63900,0.037787315042100963
63901,0.05999378040791238
63902,0.19720506310237929
63903,0.37607242295117127
63904,0.17698474877739054
63905,0.03445076284824912
63906,0.004574243843657091
63907,0.09906497959181082
63908,0.23493716345216456
63909,0.011169321552324505
63910,0.9372262970578931
63911,0.3041267852203836
63912,0.049799459243004426
63913,0.3393975095132
63914,0.006423429457489243
63915,0.08893070183780089
63916,0.0749177080084673
63917,0.027290704996739475
63918,0.04546860423142111
63919,0.13532042198172936
63920,0.02498165637935738
63921,0.17287457979726983
63922,0.5436058260929215
63923,0.0055510131396647065
63924,0.3446364940925725
63925,0.08005167463350527
63926,0.007825078131773931
63927,0.20723777351897255
63928,0.09808262570274073
63929,0.16241464360994914
63930,0.013076639257160327
63931,0.9843052029263059
63932,0.021271948561163358
63933,0.010355239942947611
63934,0.09842755038275823
63935,0.14303787535284732
63936,0.22032886018493605
63937,0.15971775596910714
63938,0.2757101546694908
63939,0.028295230187803357
63940,0.9854031160688458
63941,0.07167295783191215
63942,0.12603117477100442
63943,0.2699782152297709
63944,0.32222857108147873
63945,0.03552247166204826
63946,0.14810451664657798
63947,0.11824655186531247
63948,0.0428250589824597
63949,0.17119723829990027
63950,0.4457516082054058
63951,0.9881210544899982
63952,0.03921937441407254
63953,0.04915659232143598
63954,0.0424098967561609
63955,0.021871162006644254
63956,0.08369515174270875
63957,0.0803891712151908
63958,0.17613356624682555
63959,0.06627749138731921
63960,0.027166857331349922
63961,0.14765270728542754
63962,0.37232947644608344
63963,0.1906121775161261
63964,0.09575707234738084
63965,0.012903032302820139
63966,0.008991724504714646
63967,0.06841769755321599
63968,0.04701735061485907
63969,0.5090638064876466
63970,0.09722501565734495
63971,0.05353820504704442
63972,0.5349460242845377
63973,0.9865221663331115
63974,0.046827064655477396
63975,0.35185952202503373
63976,0.2853101377374737
63977,0.006740995347563302
63978,0.12796558249778456
63979,0.26140372050748933
63980,0.009105832721306141
63981,0.07184463088480465
63982,0.4484355672018119
63983,0.015116321116235102
63984,0.9938271154724019
63985,0.03497789521479291
63986,0.04711626021954441
63987,0.02756574458510507
63988,0.6002795350768588
63989,0.1117184238268531
63990,0.6704588919939733
63991,0.15586945811633846
63992,0.9914972132383653
63993,0.16183752685943048
63994,0.2933091802050372
63995,0.9800260235567111
63996,0.9300635801022628
63997,0.03711608409092386
63998,0.017501746291664715
63999,0.24150601692552046
64000,0.9870196114174129
64001,0.28386297380224773
64002,0.189575570700099
64003,0.03352597422959637
64004,0.9852486128506048
64005,0.055816933489852644
64006,0.9898484088805496
64007,0.142513585672297
64008,0.041284510969009404
64009,0.011624354947982477
64010,0.2056314685989883
64011,0.7906765912122531
64012,0.006648625052155707
64013,0.2280490336775911
64014,0.9907251864074883
64015,0.024418370700054128
64016,0.005351113673500426
64017,0.9889479778017513
64018,0.9868083439278107
64019,0.08552886121067475
64020,0.0723420723874348
64021,0.1292491238394536
64022,0.7735678197960228
64023,0.10646317828409183
64024,0.09978234774955518
64025,0.0878192535652628
64026,0.06567387876998063
64027,0.002582384240036578
64028,0.9882873898229184
64029,0.49853195578396103
64030,0.03071648755166885
64031,0.018360723243004865
64032,0.11756953562276506
64033,0.11874349362511975
64034,0.986244645718688
64035,0.17337933699042915
64036,0.03080185736899182
64037,0.42132315332833115
64038,0.5711306064334857
64039,0.25838277201604515
64040,0.9345804983749968
64041,0.32637098365854295
64042,0.14093863899902806
64043,0.017502317407158845
64044,0.009457151866256175
64045,0.1736773999290945
64046,0.06567175688945645
64047,0.18704018609913575
64048,0.04730795104961175
64049,0.04929703913831587
64050,0.014208593633940883
64051,0.08910069822187659
64052,0.04307248605048839
64053,0.05681377588054113
64054,0.028984306049523352
64055,0.3023941648606971
64056,0.12509887866788452
64057,0.9857174981952749
64058,0.08191102240729224
64059,0.9926670685042152
64060,0.023841399103922852
64061,0.11058036782022203
64062,0.16135222827480467
64063,0.007253283579022837
64064,0.07945005801487745
64065,0.19330207164100907
64066,0.18734328137629627
64067,0.0545061512989991
64068,0.01793864509787198
64069,0.6766342353618447
64070,0.9931390717020644
64071,0.09320973146962691
64072,0.2062019649087981
64073,0.030021449793337342
64074,0.9888020848877735
64075,0.062259029317604464
64076,0.35902529317924203
64077,0.05997181487751767
64078,0.04714474938200084
64079,0.092517423842534
64080,0.21823926513111985
64081,0.056367415733129804
64082,0.0892555282854833
64083,0.954950710842112
64084,0.3198755377027103
64085,0.020065001321717308
64086,0.06236383765169101
64087,0.07055739769273256
64088,0.14006134791635466
64089,0.09600467117419645
64090,0.177234242003959
64091,0.1838154945838861
64092,0.14906584397059816
64093,0.612538196532046
64094,0.12750268892245217
64095,0.03525967882985609
64096,0.035041508746742445
64097,0.11266167054994916
64098,0.033211636844528596
64099,0.05009146566881859
64100,0.01180763692827663
64101,0.3045476161879366
64102,0.09585739323692385
64103,0.07947401386100546
64104,0.11284064022112732
64105,0.1626742393735937
64106,0.06946777263505527
64107,0.6926113312489703
64108,0.04422293186686809
64109,0.1549598451763944
64110,0.26136550186841495
64111,0.042830188639727186
64112,0.050943178499534586
64113,0.034907535690581734
64114,0.03318086655163303
64115,0.04908018992804414
64116,0.016208801028978873
64117,0.1530587070480456
64118,0.01885430843731523
64119,0.09297431608499131
64120,0.02504255931508768
64121,0.568562033974549
64122,0.016512676556645955
64123,0.05795963351037991
64124,0.0029294862911581317
64125,0.23553025416365175
64126,0.33665241543366187
64127,0.03444710071022884
64128,0.1488966287707656
64129,0.3906753238877671
64130,0.040880020817166546
64131,0.09910426196017286
64132,0.13366367809479354
64133,0.06566778668137388
64134,0.08404247357210043
64135,0.012995992923146186
64136,0.1966545074816185
64137,0.4110734562844996
64138,0.004380512125020993
64139,0.5905607059941254
64140,0.12495716194290689
64141,0.04755744235009859
64142,0.027610366921394475
64143,0.9720521632150634
64144,0.06716390820949232
64145,0.11970543629215001
64146,0.004682241655600334
64147,0.10687365788102146
64148,0.2746484382808109
64149,0.06692886148052986
64150,0.05301824711571296
64151,0.9921324579810628
64152,0.31245284764531817
64153,0.10509335932582292
64154,0.5084924978895456
64155,0.0373547780463476
64156,0.14071855696006477
64157,0.07738683574163782
64158,0.12182935212103732
64159,0.3985469381760913
64160,0.015925881481842482
64161,0.03853867500298565
64162,0.9915219032399621
64163,0.037059375628917146
64164,0.10338883548845314
64165,0.9685123601627001
64166,0.01933702559204072
64167,0.08023605825909111
64168,0.029052170743357537
64169,0.08066009923359653
64170,0.050291505700711045
64171,0.4257546199714451
64172,0.9720392877897821
64173,0.3980210820579159
64174,0.12938254473195673
64175,0.05918926254262645
64176,0.13142697847300425
64177,0.207075755103333
64178,0.22603075382145743
64179,0.03729699754156913
64180,0.05855425550340494
64181,0.08000086491673612
64182,0.20667345410667862
64183,0.08594369456619322
64184,0.2285583455135642
64185,0.013433145443554874
64186,0.10649746124783815
64187,0.021764497159539188
64188,0.036534579867602834
64189,0.8080545959070877
64190,0.407246287119157
64191,0.3307059128599672
64192,0.03076094485442893
64193,0.9870200225360641
64194,0.04935834954513238
64195,0.07444208660731512
64196,0.06557333731349482
64197,0.969699844032757
64198,0.0017246896518110818
64199,0.09648549285111495
64200,0.05032495780484588
64201,0.37168089944676547
64202,0.22289856455437076
64203,0.03682656663583326
64204,0.2624912172845476
64205,0.008230790633156309
64206,0.515773282243953
64207,0.9905400466634806
64208,0.3483566382066208
64209,0.4680871183316651
64210,0.06003167470304871
64211,0.09914362662054768
64212,0.017604717142065258
64213,0.009873710078549189
64214,0.052663549444265004
64215,0.07317532544220406
64216,0.028135170181186803
64217,0.2372743110343034
64218,0.8430727036166419
64219,0.006573640067892924
64220,0.27603510891214755
64221,0.21845004843686597
64222,0.24434295791956095
64223,0.01602893306080577
64224,0.9616705225118986
64225,0.1091170000428947
64226,0.1510098435966361
64227,0.5444781018805341
64228,0.41292100682520366
64229,0.982441797235128
64230,0.5721177260792062
64231,0.06872178885329426
64232,0.1639853379548181
64233,0.055005320234026406
64234,0.040616485933936186
64235,0.09475377164680525
64236,0.1265861917288968
64237,0.011512160738266967
64238,0.038580190693995965
64239,0.04384750905303311
64240,0.17717730588738173
64241,0.06255802460887627
64242,0.14573927508658135
64243,0.21951528814696342
64244,0.9611067805841119
64245,0.05504022836258785
64246,0.07565763910387632
64247,0.10510079245415822
64248,0.05908915723071204
64249,0.34601095182750585
64250,0.283981880947758
64251,0.10551204052133463
64252,0.09281278620633993
64253,0.3470374876705401
64254,0.16865063259614435
64255,0.36548116716620865
64256,0.051378240314787035
64257,0.07638949074107595
64258,0.05226248981552768
64259,0.03497401652079293
64260,0.10652098201439111
64261,0.16085961644982927
64262,0.022763228960454605
64263,0.16632877340888394
64264,0.007860199826013015
64265,0.7202643041544202
64266,0.1121421816602979
64267,0.002167800356861575
64268,0.03714668212269067
64269,0.08667676406011077
64270,0.1587345574998107
64271,0.9896211565560055
64272,0.14546039654612355
64273,0.013765769214742936
64274,0.17376091043323086
64275,0.023258733965536148
64276,0.8886939909582898
64277,0.12158131763923861
64278,0.02494412856184821
64279,0.07968838021811761
64280,0.052580434892499195
64281,0.3931830493924877
64282,0.9603359050841757
64283,0.02587932587139617
64284,0.41692372248922255
64285,0.441449433991935
64286,0.044747193889349786
64287,0.18029771776627423
64288,0.22867063497868512
64289,0.14195463966423633
64290,0.03899308807623091
64291,0.18925183998186323
64292,0.14346747632673904
64293,0.09697970719685334
64294,0.987289598062361
64295,0.9886730169711565
64296,0.2089774782980442
64297,0.08555610751749827
64298,0.0803957366682593
64299,0.08559766345818637
64300,0.9928492475707461
64301,0.17755504546952375
64302,0.016102895106057977
64303,0.10213141034395479
64304,0.022122245603214068
64305,0.051263556341403324
64306,0.6845872179009859
64307,0.18315640888393683
64308,0.13748007690699168
64309,0.9209997658146464
64310,0.15584677407396422
64311,0.7597679119477303
64312,0.9700482886783238
64313,0.002769024734707885
64314,0.041631929504279186
64315,0.041986836199664104
64316,0.0441399975528481
64317,0.7139451623172819
64318,0.28828408974474784
64319,0.1573939215693044
64320,0.2690187167073933
64321,0.046846344344838003
64322,0.03529550620314724
64323,0.02161211511835953
64324,0.4171420018138809
64325,0.16277744108592174
64326,0.06647565581174049
64327,0.9755926486015074
64328,0.061846487031638954
64329,0.8225189619467
64330,0.6969082332401758
64331,0.03513990808451332
64332,0.5615969602114156
64333,0.13636112200328807
64334,0.2122722519143454
64335,0.002184323393717189
64336,0.05351053998901627
64337,0.03932223488918736
64338,0.984077713427541
64339,0.11633203082203883
64340,0.988066814663677
64341,0.12825361990692993
64342,0.029667366654245318
64343,0.5331897673109162
64344,0.5824106227201403
64345,0.04369200689505636
64346,0.27394537639259964
64347,0.010152699123662077
64348,0.977474196405663
64349,0.126203104326076
64350,0.7345018604424515
64351,0.25058696321889257
64352,0.036128632535576584
64353,0.018677926729527373
64354,0.006552730039675202
64355,0.01776263609305313
64356,0.3107791283936575
64357,0.09336487365736916
64358,0.23319280127786451
64359,0.09331265990042123
64360,0.09038742368775933
64361,0.06409650840716632
64362,0.06224819042545952
64363,0.09924000301304477
64364,0.1550992772850136
64365,0.3160003541328533
64366,0.00624724827242826
64367,0.2598545583176208
64368,0.13081784799544433
64369,0.19603339795677735
64370,0.041100902965664196
64371,0.37645320902295487
64372,0.25691489552802094
64373,0.23029879965522693
64374,0.18724865241060515
64375,0.08461235055917635
64376,0.17240919173959124
64377,0.03628180166223419
64378,0.15535385206492713
64379,0.043440095022511976
64380,0.028966559234811395
64381,0.050420398898207736
64382,0.17941157479418843
64383,0.07706520889965558
64384,0.21898266003799444
64385,0.15842426391649328
64386,0.5507204163768423
64387,0.16141740669203208
64388,0.0017770026443286032
64389,0.6287036001582936
64390,0.013143260224854342
64391,0.11226513787948977
64392,0.9811137594639072
64393,0.05297509029196734
64394,0.011142515158588823
64395,0.5913782608148881
64396,0.19391494305667673
64397,0.09496636925118856
64398,0.13785751508634123
64399,0.1695907328735158
64400,0.9842021879194729
64401,0.02617273741613911
64402,0.004533537671254873
64403,0.2030569041521131
64404,0.14731991483042442
64405,0.043101549891785565
64406,0.009208941631666521
64407,0.29230266821230316
64408,0.9851040213482437
64409,0.03887583378152606
64410,0.20970905668211492
64411,0.027313944282101984
64412,0.45752529773893813
64413,0.014576519716465106
64414,0.9911381235979051
64415,0.10332420039883373
64416,0.04566089723690373
64417,0.7472396453470078
64418,0.1062895384369566
64419,0.04586532014064252
64420,0.03606742154102619
64421,0.25597134349947437
64422,0.0414506377422702
64423,0.12565996006181296
64424,0.0730855760330818
64425,0.16498804262730096
64426,0.148237060088254
64427,0.38138841734655526
64428,0.009830462299368977
64429,0.009976741085612204
64430,0.04077745275808353
64431,0.9895816936569654
64432,0.499968355670256
64433,0.06490504510434784
64434,0.1688220219360266
64435,0.16915762400349485
64436,0.09421118392015636
64437,0.7779710636899854
64438,0.03434343539950292
64439,0.09258798812182027
64440,0.030904695279479606
64441,0.008598846207861527
64442,0.346157195853642
64443,0.15183634830110784
64444,0.022261016496005422
64445,0.32763432533468556
64446,0.1773272184201062
64447,0.7182710691180352
64448,0.1536976849052898
64449,0.07535775416755672
64450,0.728910170437979
64451,0.03235408250791347
64452,0.9953975071611292
64453,0.037199557554799936
64454,0.06930436163921545
64455,0.7753081533038557
64456,0.060284839390076735
64457,0.8669248421313013
64458,0.01778820454468837
64459,0.02316939223193536
64460,0.6904914652510102
64461,0.022552796374913246
64462,0.08250358502882583
64463,0.06204928077085308
64464,0.07875560984425854
64465,0.9838480176526165
64466,0.06663207456828335
64467,0.06476710595030045
64468,0.06508576199696721
64469,0.007462150999137267
64470,0.052233906807816304
64471,0.026915948015222284
64472,0.13995987706139254
64473,0.9588804581538632
64474,0.47049795493421015
64475,0.9790606530466118
64476,0.29769658106822
64477,0.30089254420863665
64478,0.2087046571346532
64479,0.45693525892838477
64480,0.180333856927124
64481,0.012787719630042212
64482,0.39232058377884854
64483,0.5480131916454066
64484,0.09387095320488639
64485,0.020999430666090068
64486,0.15996155222668001
64487,0.03046708416916395
64488,0.04393343646854578
64489,0.200203068966061
64490,0.2891895105952617
64491,0.022486968259458152
64492,0.04128638820672927
64493,0.27428223317048633
64494,0.01749999435830372
64495,0.05335852581408245
64496,0.015198652917649574
64497,0.05759524075313643
64498,0.16851138227568085
64499,0.006217753658322394
64500,0.10105585654480836
64501,0.21174674901574742
64502,0.5658082410974922
64503,0.20819624716280574
64504,0.04803125503079639
64505,0.2293306681422107
64506,0.9891605004523675
64507,0.3051018860981615
